element_idx,node_idx,u,v
0,0,0.2049345374,0.0372489356
0,1,0.1907178909,0.0333254747
0,2,0.1928023547,0.0167702008
0,3,0.2071323693,0.0208352935
1,0,0.2327532321,0.0146682607
1,1,0.2343200296,0.0293053202
1,2,0.2185458243,0.0266560558
1,3,0.2220733464,0.0147032132
2,0,0.2315692008,0.4671753645
2,1,0.2314556241,0.4844835699
2,2,0.2172270566,0.4849497676
2,3,0.2187484354,0.4741665721
3,0,0.2027252018,0.4359506965
3,1,0.2174161971,0.4412779510
3,2,0.2143697590,0.4568869174
3,3,0.2004147321,0.4517351985
4,0,0.0301515702,0.3971690238
4,1,0.0302932505,0.3807147145
4,2,0.0454078764,0.3783994913
4,3,0.0452010520,0.3947627842
5,0,0.0328125432,0.0000000025
5,1,0.0301139355,0.0146413203
5,2,0.0154139521,0.0156642571
5,3,0.0164062921,0.0000000012
6,0,0.0890491083,0.4674629867
6,1,0.0929662362,0.4843147397
6,2,0.0774778202,0.4842185378
6,3,0.0731183812,0.4675140381
7,0,0.0593803190,0.0375171527
7,1,0.0560616814,0.0206582304
7,2,0.0698674843,0.0176113974
7,3,0.0728841200,0.0337414034
8,0,0.0152029693,0.3661372364
8,1,0.0152033474,0.3497588336
8,2,0.0303411745,0.3479626477
8,3,0.0303425267,0.3642894626
9,0,0.0298772659,0.2809810042
9,1,0.0298869722,0.2643202245
9,2,0.0448920242,0.2620768845
9,3,0.0449086539,0.2787266076
10,0,0.1478187889,0.4680463374
10,1,0.1577399224,0.4730244875
10,2,0.1599126458,0.4844476879
10,3,0.1412523687,0.4842335284
11,0,0.2172270566,0.4849497676
11,1,0.2049718201,0.4819218218
11,2,0.2099159360,0.4698676467
11,3,0.2187484354,0.4741665721
12,0,0.1758183092,0.0301379189
12,1,0.1777124107,0.0151396375
12,2,0.1928023547,0.0167702008
12,3,0.1907178909,0.0333254747
13,0,0.0000000361,0.1000000015
13,1,0.0146141201,0.1007455662
13,2,0.0151567878,0.1163708121
13,3,0.0000000349,0.1166666746
14,0,0.0300632920,0.3145241439
14,1,0.0299240686,0.2976835966
14,2,0.0449608043,0.2953938544
14,3,0.0450772829,0.3121839762
15,0,0.0452486165,0.3289529979
15,1,0.0454285443,0.3455795050
15,2,0.0303411745,0.3479626477
15,3,0.0302238725,0.3313105106
16,0,0.0599478669,0.2934660912
16,1,0.0600463189,0.3101722598
16,2,0.0450772829,0.3121839762
16,3,0.0449608043,0.2953938544
17,0,0.1249868944,0.4847635925
17,1,0.1092970595,0.4844489098
17,2,0.1055489928,0.4681343734
17,3,0.1205589548,0.4695484340
18,0,0.0328125060,0.5000000000
18,1,0.0164062548,0.5000000000
18,2,0.0157284457,0.4839137793
18,3,0.0312727727,0.4844879210
19,0,0.1442087442,0.4180136919
19,1,0.1592448056,0.4230212271
19,2,0.1567284465,0.4393647909
19,3,0.1428971291,0.4342662692
20,0,0.0152033474,0.3497588336
20,1,0.0151097225,0.3327481449
20,2,0.0302238725,0.3313105106
20,3,0.0303411745,0.3479626477
21,0,0.1027739868,0.4348456264
21,1,0.0884749219,0.4319829047
21,2,0.0932711661,0.4132230580
21,3,0.1032923535,0.4232763648
22,0,0.0306130424,0.1645900458
22,1,0.0306367353,0.1477433145
22,2,0.0456406623,0.1455190778
22,3,0.0455352515,0.1622971147
23,0,0.0298869722,0.2643202245
23,1,0.0299414322,0.2476383001
23,2,0.0449420065,0.2454943359
23,3,0.0448920242,0.2620768845
24,0,0.1269737184,0.4135641158
24,1,0.1442087442,0.4180136919
24,2,0.1428971291,0.4342662692
24,3,0.1293280572,0.4324103594
25,0,0.0884749219,0.4319829047
25,1,0.0732635632,0.4279232621
25,2,0.0751248896,0.4106314480
25,3,0.0932711661,0.4132230580
26,0,0.0146141201,0.1007455662
26,1,0.0140768979,0.0896913260
26,2,0.0256783944,0.0806622207
26,3,0.0295532793,0.0987306759
27,0,0.0306130424,0.1645900458
27,1,0.0305130761,0.1814943850
27,2,0.0152942669,0.1828112006
27,3,0.0154270642,0.1663685739
28,0,0.0732635632,0.4279232621
28,1,0.0592424981,0.4256659746
28,2,0.0597598590,0.4094957709
28,3,0.0751248896,0.4106314480
29,0,0.0000000323,0.1500000060
29,1,0.0154240131,0.1494290531
29,2,0.0154270642,0.1663685739
29,3,0.0000000311,0.1666666716
30,0,0.0451589525,0.2123835832
30,1,0.0450303555,0.2289119363
30,2,0.0300297346,0.2310814559
30,3,0.0301608276,0.2146646976
31,0,0.0864604935,0.0334636606
31,1,0.0728841200,0.0337414034
31,2,0.0698674843,0.0176113974
31,3,0.0852790624,0.0167113300
32,0,0.0150030898,0.3163323104
32,1,0.0149257239,0.2994175553
32,2,0.0299240686,0.2976835966
32,3,0.0300632920,0.3145241439
33,0,0.1715117544,0.4445937574
33,1,0.1567284465,0.4393647909
33,2,0.1592448056,0.4230212271
33,3,0.1736170202,0.4276818931
34,0,0.2041295916,0.0535485074
34,1,0.2192606330,0.0587558895
34,2,0.2187428623,0.0756399408
34,3,0.2039438784,0.0701362714
35,0,0.0448975265,0.0419416241
35,1,0.0454668179,0.0594949760
35,2,0.0292910524,0.0618134551
35,3,0.0297331773,0.0451813862
36,0,0.0306367353,0.1477433145
36,1,0.0306130424,0.1645900458
36,2,0.0154270642,0.1663685739
36,3,0.0154240131,0.1494290531
37,0,0.2192606330,0.0587558895
37,1,0.2342762053,0.0639374852
37,2,0.2335478663,0.0801299289
37,3,0.2187428623,0.0756399408
38,0,0.0000000349,0.1166666746
38,1,0.0151567878,0.1163708121
38,2,0.0154389469,0.1330375522
38,3,0.0000000336,0.1333333254
39,0,0.0599005334,0.2435486615
39,1,0.0598810874,0.2601675987
39,2,0.0448920242,0.2620768845
39,3,0.0449420065,0.2454943359
40,0,0.2484154701,0.0306724906
40,1,0.2490842193,0.0416510329
40,2,0.2377369106,0.0468269810
40,3,0.2343200296,0.0293053202
41,0,0.0000000298,0.1833333373
41,1,0.0152942669,0.1828112006
41,2,0.0152188372,0.1998165995
41,3,0.0000000286,0.2000000030
42,0,0.0450523235,0.0777430013
42,1,0.0450811163,0.0953966454
42,2,0.0295532793,0.0987306759
42,3,0.0256783944,0.0806622207
43,0,0.0000000374,0.0833333358
43,1,0.0000000386,0.0666666701
43,2,0.0144715961,0.0635605976
43,3,0.0138137070,0.0748726055
44,0,0.0149321966,0.0314759314
44,1,0.0294923019,0.0294436328
44,2,0.0297331773,0.0451813862
44,3,0.0147824697,0.0476292372
45,0,0.0149979703,0.2329604328
45,1,0.0150914341,0.2161236405
45,2,0.0301608276,0.2146646976
45,3,0.0300297346,0.2310814559
46,0,0.0000000399,0.0500000007
46,1,0.0000000411,0.0333333351
46,2,0.0149321966,0.0314759314
46,3,0.0147824697,0.0476292372
47,0,0.2186515331,0.1587919742
47,1,0.2332509309,0.1628049910
47,2,0.2332106531,0.1797252893
47,3,0.2186203897,0.1753719300
48,0,0.0152188372,0.1998165995
48,1,0.0152942669,0.1828112006
48,2,0.0305130761,0.1814943850
48,3,0.0303274449,0.1981358528
49,0,0.2186713219,0.1086566970
49,1,0.2040494233,0.1037295535
49,2,0.2039950043,0.0869774073
49,3,0.2186743766,0.0922036767
50,0,0.2625000179,0.2166666836
50,1,0.2625000179,0.2333333492
50,2,0.2478391975,0.2321906537
50,3,0.2478273958,0.2153958678
51,0,0.2332902104,0.1294474304
51,1,0.2186776996,0.1254752874
51,2,0.2186713219,0.1086566970
51,3,0.2332989573,0.1130432263
52,0,0.0602019466,0.3268678188
52,1,0.0603641607,0.3434639275
52,2,0.0454285443,0.3455795050
52,3,0.0452486165,0.3289529979
53,0,0.2332509309,0.1628049910
53,1,0.2186515331,0.1587919742
53,2,0.2186775655,0.1419182718
53,3,0.2332781404,0.1462717652
54,0,0.0292910524,0.0618134551
54,1,0.0144715961,0.0635605976
54,2,0.0147824697,0.0476292372
54,3,0.0297331773,0.0451813862
55,0,0.2040494233,0.1037295535
55,1,0.2186713219,0.1086566970
55,2,0.2186776996,0.1254752874
55,3,0.2040885538,0.1204177439
56,0,0.2332509309,0.1628049910
56,1,0.2478713095,0.1658732742
56,2,0.2478446960,0.1821369529
56,3,0.2332106531,0.1797252893
57,0,0.0302238725,0.3313105106
57,1,0.0300632920,0.3145241439
57,2,0.0450772829,0.3121839762
57,3,0.0452486165,0.3289529979
58,0,0.2478273958,0.2153958678
58,1,0.2332067788,0.2125429660
58,2,0.2331932485,0.1961127967
58,3,0.2478153110,0.1991458237
59,0,0.1715117544,0.4445937574
59,1,0.1736170202,0.4276818931
59,2,0.1882825345,0.4318515956
59,3,0.1863272488,0.4482714832
60,0,0.2342762053,0.0639374852
60,1,0.2486307770,0.0667278469
60,2,0.2481039762,0.0825355724
60,3,0.2335478663,0.0801299289
61,0,0.2333809733,0.2962527275
61,1,0.2479360849,0.2988091409
61,2,0.2479517907,0.3158001006
61,3,0.2334129810,0.3125637770
62,0,0.2041072249,0.1370558143
62,1,0.2186775655,0.1419182718
62,2,0.2186515331,0.1587919742
62,3,0.2041095942,0.1536601484
63,0,0.1269737184,0.4135641158
63,1,0.1293280572,0.4324103594
63,2,0.1162623614,0.4341575801
63,3,0.1127361357,0.4199065864
64,0,0.0144715961,0.0635605976
64,1,0.0292910524,0.0618134551
64,2,0.0256783944,0.0806622207
64,3,0.0138137070,0.0748726055
65,0,0.0294923019,0.0294436328
65,1,0.0301139355,0.0146413203
65,2,0.0406463966,0.0145256380
65,3,0.0443349592,0.0258463062
66,0,0.1529171616,0.4546551704
66,1,0.1400844306,0.4483621716
66,2,0.1428971291,0.4342662692
66,3,0.1567284465,0.4393647909
67,0,0.2334129810,0.3125637770
67,1,0.2479517907,0.3158001006
67,2,0.2479658276,0.3321065605
67,3,0.2334375530,0.3295288682
68,0,0.2478922606,0.2654576600
68,1,0.2333036363,0.2629852891
68,2,0.2332656085,0.2460766435
68,3,0.2478570193,0.2492343783
69,0,0.2625000477,0.0833333582
69,1,0.2625000477,0.1000000238
69,2,0.2479303628,0.0993716717
69,3,0.2481039762,0.0825355724
70,0,0.2625000179,0.2333333492
70,1,0.2625000179,0.2500000298
70,2,0.2478570193,0.2492343783
70,3,0.2478391975,0.2321906537
71,0,0.2334375530,0.3295288682
71,1,0.2479658276,0.3321065605
71,2,0.2479777187,0.3491232097
71,3,0.2334680855,0.3458932340
72,0,0.2625000477,0.1833333522
72,1,0.2625000179,0.2000000179
72,2,0.2478153110,0.1991458237
72,3,0.2478446960,0.1821369529
73,0,0.2479360849,0.2988091409
73,1,0.2333809733,0.2962527275
73,2,0.2333480716,0.2793596983
73,3,0.2479140908,0.2825120986
74,0,0.2334680855,0.3458932340
74,1,0.2479777187,0.3491232097
74,2,0.2479947656,0.3654061258
74,3,0.2334960550,0.3629332781
75,0,0.1804687530,0.5000000000
75,1,0.1640625000,0.5000000000
75,2,0.1599126458,0.4844476879
75,3,0.1746279895,0.4829549491
76,0,0.2480092645,0.3824546039
76,1,0.2335269749,0.3794297874
76,2,0.2334960550,0.3629332781
76,3,0.2479947656,0.3654061258
77,0,0.2377369106,0.0468269810
77,1,0.2197168618,0.0420995019
77,2,0.2185458243,0.0266560558
77,3,0.2343200296,0.0293053202
78,0,0.2192606330,0.0587558895
78,1,0.2041295916,0.0535485074
78,2,0.2049345374,0.0372489356
78,3,0.2197168618,0.0420995019
79,0,0.2187070996,0.2418680936
79,1,0.2332656085,0.2460766435
79,2,0.2333036363,0.2629852891
79,3,0.2187558264,0.2585298717
80,0,0.0297331773,0.0451813862
80,1,0.0294923019,0.0294436328
80,2,0.0443349592,0.0258463062
80,3,0.0448975265,0.0419416241
81,0,0.0891588703,0.0777750984
81,1,0.0885963440,0.0663920417
81,2,0.0984518677,0.0571516566
81,3,0.1023523062,0.0767017826
82,0,0.2479046732,0.1325245053
82,1,0.2332902104,0.1294474304
82,2,0.2332989573,0.1130432263
82,3,0.2479084730,0.1154607013
83,0,0.2188031971,0.2751773298
83,1,0.2333480716,0.2793596983
83,2,0.2333809733,0.2962527275
83,3,0.2188477963,0.2918135226
84,0,0.0305403359,0.1311594546
84,1,0.0306367353,0.1477433145
84,2,0.0154240131,0.1494290531
84,3,0.0154389469,0.1330375522
85,0,0.2625000179,0.2666666806
85,1,0.2625000179,0.2833333611
85,2,0.2479140908,0.2825120986
85,3,0.2478922606,0.2654576600
86,0,0.0597598590,0.4094957709
86,1,0.0592424981,0.4256659746
86,2,0.0457342900,0.4268221259
86,3,0.0450678468,0.4109252691
87,0,0.2335269749,0.3794297874
87,1,0.2480092645,0.3824546039
87,2,0.2480138987,0.3987069428
87,3,0.2335120291,0.3956841826
88,0,0.0560616814,0.0206582304
88,1,0.0593803190,0.0375171527
88,2,0.0448975265,0.0419416241
88,3,0.0443349592,0.0258463062
89,0,0.0309846718,0.4304068685
89,1,0.0301768854,0.4135612249
89,2,0.0450678468,0.4109252691
89,3,0.0457342900,0.4268221259
90,0,0.0303274449,0.1981358528
90,1,0.0301608276,0.2146646976
90,2,0.0150914341,0.2161236405
90,3,0.0152188372,0.1998165995
91,0,0.0000000374,0.0833333358
91,1,0.0138137070,0.0748726055
91,2,0.0256783944,0.0806622207
91,3,0.0140768979,0.0896913260
92,0,0.2187428623,0.0756399408
92,1,0.2335478663,0.0801299289
92,2,0.2333427072,0.0965441465
92,3,0.2186743766,0.0922036767
93,0,0.0340600759,0.4499208927
93,1,0.0446460024,0.4584395885
93,2,0.0449731983,0.4697031677
93,3,0.0307994988,0.4686368108
94,0,0.1320015341,0.0969552323
94,1,0.1175685450,0.0940706730
94,2,0.1168269664,0.0770863369
94,3,0.1317055225,0.0802884176
95,0,0.0300632920,0.3145241439
95,1,0.0302238725,0.3313105106
95,2,0.0151097225,0.3327481449
95,3,0.0150030898,0.3163323104
96,0,0.0586377569,0.4689402580
96,1,0.0731183812,0.4675140381
96,2,0.0774778202,0.4842185378
96,3,0.0618152432,0.4846396446
97,0,0.2479881495,0.4155226648
97,1,0.2480138987,0.3987069428
97,2,0.2625000179,0.4000000060
97,3,0.2625000179,0.4166666865
98,0,0.2325372994,0.4466105402
98,1,0.2476435900,0.4494068623
98,2,0.2473386377,0.4668790996
98,3,0.2315692008,0.4671753645
99,0,0.0728841200,0.0337414034
99,1,0.0748213232,0.0451145880
99,2,0.0644812360,0.0557939000
99,3,0.0593803190,0.0375171527
100,0,0.0340600759,0.4499208927
100,1,0.0307994988,0.4686368108
100,2,0.0153804477,0.4675812125
100,3,0.0156456195,0.4502390027
101,0,0.2481039762,0.0825355724
101,1,0.2486307770,0.0667278469
101,2,0.2625000477,0.0666666925
101,3,0.2625000477,0.0833333582
102,0,0.1902060956,0.3821570277
102,1,0.2045816481,0.3866850734
102,2,0.2043974251,0.4031740725
102,3,0.1900005937,0.3986289799
103,0,0.2333427072,0.0965441465
103,1,0.2479303628,0.0993716717
103,2,0.2479084730,0.1154607013
103,3,0.2332989573,0.1130432263
104,0,0.2315692008,0.4671753645
104,1,0.2143697590,0.4568869174
104,2,0.2174161971,0.4412779510
104,3,0.2325372994,0.4466105402
105,0,0.0449731983,0.4697031677
105,1,0.0446460024,0.4584395885
105,2,0.0541078970,0.4542394578
105,3,0.0586377569,0.4689402580
106,0,0.2377369106,0.0468269810
106,1,0.2490842193,0.0416510329
106,2,0.2625000477,0.0500000231
106,3,0.2490492463,0.0559639335
107,0,0.0760626495,0.0773824379
107,1,0.0891588703,0.0777750984
107,2,0.0892032087,0.0936318487
107,3,0.0750819221,0.0934641138
108,0,0.1442087442,0.4180136919
108,1,0.1269737184,0.4135641158
108,2,0.1314544529,0.3953478932
108,3,0.1459024251,0.4006565511
109,0,0.2476435900,0.4494068623
