element_idx,node_idx,u,v
0,0,0.5814768672,0.4365159869
0,1,0.5741178393,0.4243737161
0,2,0.5855340958,0.4235704243
1,0,0.4496315420,0.4257911146
1,1,0.4394284189,0.4385859668
1,2,0.4364656508,0.4236982167
2,0,0.5046377778,0.4130434990
2,1,0.5106649995,0.4233666956
2,2,0.4961352348,0.4253724515
3,0,0.4394284189,0.4385859668
3,1,0.4496315420,0.4257911146
3,2,0.4520916641,0.4384860694
4,0,0.4611435235,0.7880414724
4,1,0.4491888285,0.7968177199
4,2,0.4486143887,0.7812274098
5,0,0.4723125100,0.7823101282
5,1,0.4730142355,0.7968345284
5,2,0.4611435235,0.7880414724
6,0,0.5741178393,0.4243737161
6,1,0.5814768672,0.4365159869
6,2,0.5696011782,0.4341268837
7,0,0.4507577121,0.4510730505
7,1,0.4394590557,0.4641066194
7,2,0.4372259378,0.4512912631
8,0,0.4394590557,0.4641066194
8,1,0.4507577121,0.4510730505
8,2,0.4522434771,0.4637810290
9,0,0.4499262869,0.7670634985
9,1,0.4394457340,0.7704066634
9,2,0.4393043816,0.7589944005
10,0,0.4504653215,0.7547858357
10,1,0.4499262869,0.7670634985
10,2,0.4393043816,0.7589944005
11,0,0.4394590557,0.4641066194
11,1,0.4522434771,0.4637810290
11,2,0.4492895603,0.4761604071
12,0,0.4381323159,0.4763764441
12,1,0.4394590557,0.4641066194
12,2,0.4492895603,0.4761604071
13,0,0.5599345565,0.7820184827
13,1,0.5602278113,0.7956711054
13,2,0.5496666431,0.7867883444
14,0,0.4730142355,0.7968345284
14,1,0.4723125100,0.7823101282
14,2,0.4837304056,0.7884049416
15,0,0.4507577121,0.4510730505
15,1,0.4394284189,0.4385859668
15,2,0.4520916641,0.4384860694
16,0,0.4402959645,0.6800167561
16,1,0.4499688148,0.6676115990
16,2,0.4522740245,0.6800503731
17,0,0.4499688148,0.6676115990
17,1,0.4402959645,0.6800167561
17,2,0.4371964335,0.6683976650
18,0,0.4500443041,0.5400501490
18,1,0.4394975305,0.5534361601
18,2,0.4371004403,0.5408190489
19,0,0.4394975305,0.5534361601
19,1,0.4500443041,0.5400501490
19,2,0.4524430037,0.5529317260
20,0,0.4500227571,0.5655546784
20,1,0.4394972622,0.5789621472
20,2,0.4370881915,0.5660702586
21,0,0.4394972622,0.5789621472
21,1,0.4500227571,0.5655546784
21,2,0.4524283707,0.5784440637
22,0,0.4394284189,0.4385859668
22,1,0.4507577121,0.4510730505
22,2,0.4372259378,0.4512912631
23,0,0.4394973218,0.6044878364
23,1,0.4500051737,0.5910677910
23,2,0.4526283443,0.6039613485
24,0,0.4500051737,0.5910677910
24,1,0.4394973218,0.6044878364
24,2,0.4370827675,0.5915936232
25,0,0.4394975603,0.6427769661
25,1,0.4499822259,0.6293432117
25,2,0.4526132345,0.6422386765
26,0,0.4499822259,0.6293432117
26,1,0.4394975603,0.6427769661
26,2,0.4370400608,0.6303346157
27,0,0.4390697181,0.4954564273
27,1,0.4391466379,0.5064075589
27,2,0.4280747473,0.4973261356
28,0,0.4921740294,0.4130434990
28,1,0.5046377778,0.4130434990
28,2,0.4961352348,0.4253724515
29,0,0.4280747473,0.4973261356
29,1,0.4391466379,0.5064075589
29,2,0.4281782508,0.5098010898
30,0,0.4496315420,0.4257911146
30,1,0.4617723227,0.4322316349
30,2,0.4520916641,0.4384860694
31,0,0.4394973218,0.6044878364
31,1,0.4526283443,0.6039613485
31,2,0.4508030117,0.6154684424
32,0,0.4393083751,0.6191551685
32,1,0.4394973218,0.6044878364
32,2,0.4508030117,0.6154684424
33,0,0.4393033385,0.6574381590
33,1,0.4394975603,0.6427769661
33,2,0.4507909417,0.6537443399
34,0,0.4394975603,0.6427769661
34,1,0.4526132345,0.6422386765
34,2,0.4507909417,0.6537443399
35,0,0.4390607178,0.7231988907
35,1,0.4275442958,0.7260426879
35,2,0.4280631840,0.7139055133
36,0,0.4393399954,0.7100730538
36,1,0.4390607178,0.7231988907
36,2,0.4280631840,0.7139055133
37,0,0.5602278113,0.7956711054
37,1,0.5599345565,0.7820184827
37,2,0.5703505874,0.7871568203
38,0,0.4284581840,0.5220073462
38,1,0.4281782508,0.5098010898
38,2,0.4398265481,0.5180193782
39,0,0.4486143887,0.7812274098
39,1,0.4491888285,0.7968177199
39,2,0.4401034713,0.7892371416
40,0,0.4961352348,0.4253724515
40,1,0.5106649995,0.4233666956
40,2,0.5062750578,0.4336212277
41,0,0.4284195304,0.7389635444
41,1,0.4275442958,0.7260426879
41,2,0.4392715096,0.7346244454
42,0,0.4731975198,0.4243527055
42,1,0.4727744162,0.4382072687
42,2,0.4617723227,0.4322316349
43,0,0.4281782508,0.5098010898
43,1,0.4391466379,0.5064075589
43,2,0.4398265481,0.5180193782
44,0,0.4491888285,0.7968177199
44,1,0.4611435235,0.7880414724
44,2,0.4610751569,0.7998170257
45,0,0.4300196469,0.4844973385
45,1,0.4390697181,0.4954564273
45,2,0.4280747473,0.4973261356
46,0,0.4500443041,0.5400501490
46,1,0.4394977391,0.5291826129
46,2,0.4509037137,0.5266355872
47,0,0.4394977391,0.5291826129
47,1,0.4500443041,0.5400501490
47,2,0.4371004403,0.5408190489
48,0,0.4275442958,0.7260426879
48,1,0.4390607178,0.7231988907
48,2,0.4392715096,0.7346244454
49,0,0.4390697181,0.4954564273
49,1,0.4300196469,0.4844973385
49,2,0.4413509369,0.4849384725
50,0,0.4394975305,0.5534361601
50,1,0.4500227571,0.5655546784
50,2,0.4370881915,0.5660702586
51,0,0.4500227571,0.5655546784
51,1,0.4394975305,0.5534361601
51,2,0.4524430037,0.5529317260
52,0,0.4611435235,0.7880414724
52,1,0.4730142355,0.7968345284
52,2,0.4610751569,0.7998170257
53,0,0.4394972622,0.5789621472
53,1,0.4500051737,0.5910677910
53,2,0.4370827675,0.5915936232
54,0,0.4500051737,0.5910677910
54,1,0.4394972622,0.5789621472
54,2,0.4524283707,0.5784440637
55,0,0.4393083751,0.6191551685
55,1,0.4499822259,0.6293432117
55,2,0.4370400608,0.6303346157
56,0,0.4499822259,0.6293432117
56,1,0.4393083751,0.6191551685
56,2,0.4508030117,0.6154684424
57,0,0.4393033385,0.6574381590
57,1,0.4499688148,0.6676115990
57,2,0.4371964335,0.6683976650
58,0,0.4499688148,0.6676115990
58,1,0.4393033385,0.6574381590
58,2,0.4507909417,0.6537443399
59,0,0.4295856953,0.7004089952
59,1,0.4393399954,0.7100730538
59,2,0.4280631840,0.7139055133
60,0,0.4486468434,0.6918995380
60,1,0.4402959645,0.6800167561
60,2,0.4522740245,0.6800503731
61,0,0.4395206571,0.7463426590
61,1,0.4504653215,0.7547858357
61,2,0.4393043816,0.7589944005
62,0,0.4393399954,0.7100730538
62,1,0.4295856953,0.7004089952
62,2,0.4410175681,0.6996026635
63,0,0.4504653215,0.7547858357
63,1,0.4395206571,0.7463426590
63,2,0.4506089985,0.7424156666
64,0,0.5602278113,0.7956711054
64,1,0.5473192930,0.7984037995
64,2,0.5496666431,0.7867883444
65,0,0.4486143887,0.7812274098
65,1,0.4394457340,0.7704066634
65,2,0.4499262869,0.7670634985
66,0,0.5606262684,0.4258598089
66,1,0.5604361296,0.4389406145
66,2,0.5505564213,0.4343228042
67,0,0.4617723227,0.4322316349
67,1,0.4496315420,0.4257911146
67,2,0.4613261223,0.4216924906
68,0,0.4727744162,0.4382072687
68,1,0.4731975198,0.4243527055
68,2,0.4840705097,0.4323126972
69,0,0.4402959645,0.6800167561
69,1,0.4486468434,0.6918995380
69,2,0.4375279844,0.6910749674
70,0,0.5938397050,0.4322793186
70,1,0.5814768672,0.4365159869
70,2,0.5855340958,0.4235704243
71,0,0.4394284189,0.4385859668
71,1,0.4278996587,0.4322792888
71,2,0.4364656508,0.4236982167
72,0,0.5604361296,0.4389406145
72,1,0.5606262684,0.4258598089
72,2,0.5696011782,0.4341268837
73,0,0.4394457340,0.7704066634
73,1,0.4486143887,0.7812274098
73,2,0.4373031557,0.7805182338
74,0,0.4723125100,0.7823101282
74,1,0.4830514491,0.7756410837
74,2,0.4837304056,0.7884049416
75,0,0.5918595195,0.7894939184
75,1,0.5811185837,0.7815297842
75,2,0.5927658677,0.7763234973
76,0,0.5816746950,0.7693970203
76,1,0.5932465196,0.7639437318
76,2,0.5927658677,0.7763234973
77,0,0.4837304056,0.7884049416
77,1,0.4830514491,0.7756410837
77,2,0.4940189421,0.7817969918
78,0,0.5811185837,0.7815297842
78,1,0.5816746950,0.7693970203
78,2,0.5927658677,0.7763234973
79,0,0.5393841267,0.4398559928
79,1,0.5287517905,0.4327844083
79,2,0.5403782129,0.4304969013
80,0,0.5476363897,0.4230850637
80,1,0.5606262684,0.4258598089
80,2,0.5505564213,0.4343228042
81,0,0.5287517905,0.4327844083
81,1,0.5355623960,0.4224362969
81,2,0.5403782129,0.4304969013
82,0,0.5932465196,0.7639437318
82,1,0.5816746950,0.7693970203
82,2,0.5817222595,0.7567422986
83,0,0.5932465196,0.7639437318
83,1,0.5817222595,0.7567422986
83,2,0.5932112932,0.7511542439
84,0,0.5732902884,0.7980798483
84,1,0.5602278113,0.7956711054
84,2,0.5703505874,0.7871568203
85,0,0.4840705097,0.4323126972
85,1,0.4944658577,0.4387839139
85,2,0.4836760759,0.4448685050
86,0,0.4731975198,0.4243527055
86,1,0.4617723227,0.4322316349
86,2,0.4613261223,0.4216924906
87,0,0.4921739995,0.8086956739
87,1,0.4936229587,0.7943059802
87,2,0.5018178225,0.7998862267
88,0,0.4727744162,0.4382072687
88,1,0.4840705097,0.4323126972
88,2,0.4836760759,0.4448685050
89,0,0.5051032305,0.7629073858
89,1,0.5052180290,0.7755051255
89,2,0.4940676689,0.7692211866
90,0,0.4940533936,0.7565794587
90,1,0.5051032305,0.7629073858
90,2,0.4940676689,0.7692211866
91,0,0.5052180290,0.7755051255
91,1,0.4940189421,0.7817969918
91,2,0.4940676689,0.7692211866
92,0,0.4936229587,0.7943059802
92,1,0.4921739995,0.8086956739
92,2,0.4844503701,0.7993873358
93,0,0.5932112932,0.7511542439
93,1,0.5817222595,0.7567422986
93,2,0.5819140673,0.7440848947
94,0,0.5393841267,0.4398559928
94,1,0.5495849848,0.4452933371
94,2,0.5385572314,0.4516059160
95,0,0.6043479443,0.5151472688
95,1,0.5933465958,0.5212858915
95,2,0.5933430791,0.5085456371
96,0,0.5932948589,0.7384993434
96,1,0.5932112932,0.7511542439
96,2,0.5819140673,0.7440848947
97,0,0.5353339911,0.7988952398
97,1,0.5285515189,0.7881251574
97,2,0.5407289267,0.7905102372
98,0,0.4614386559,0.4954639375
98,1,0.4507780075,0.4896868467
98,2,0.4617189467,0.4828772247
99,0,0.5932948589,0.7257363200
99,1,0.5932948589,0.7384993434
99,2,0.5819529295,0.7314260602
100,0,0.4944658577,0.4387839139
100,1,0.4840705097,0.4323126972
100,2,0.4961352348,0.4253724515
101,0,0.5051032305,0.7629073858
101,1,0.4940533936,0.7565794587
101,2,0.5051248670,0.7502909303
102,0,0.4940533936,0.7565794587
102,1,0.4940376878,0.7439218760
102,2,0.5051248670,0.7502909303
103,0,0.5495849848,0.4452933371
103,1,0.5493690968,0.4577041268
103,2,0.5385572314,0.4516059160
104,0,0.4500924051,0.5018354654
104,1,0.4507780075,0.4896868467
104,2,0.4614386559,0.4954639375
105,0,0.5819529295,0.7314260602
105,1,0.5932948589,0.7384993434
105,2,0.5819140673,0.7440848947
106,0,0.5932948589,0.7257363200
106,1,0.5820477009,0.7187651396
106,2,0.5933271646,0.7129234076
107,0,0.5811185837,0.7815297842
107,1,0.5918595195,0.7894939184
107,2,0.5803476572,0.7910937667
108,0,0.5820477009,0.7187651396
108,1,0.5932948589,0.7257363200
108,2,0.5819529295,0.7314260602
109,0,0.5932948589,0.7002103925
109,1,0.5933271646,0.7129234076
109,2,0.5820288658,0.7060296535
110,0,0.5933492184,0.6873970628
110,1,0.5821074843,0.6932426691
110,2,0.5821093321,0.6805958152
111,0,0.5932948589,0.6746844649
111,1,0.5933492184,0.6873970628
111,2,0.5821093321,0.6805958152
112,0,0.5932526588,0.6617628336
112,1,0.5821670890,0.6679162383
112,2,0.5820632577,0.6549746394
113,0,0.5933271646,0.7129234076
113,1,0.5820477009,0.7187651396
113,2,0.5820288658,0.7060296535
114,0,0.5932948589,0.6491584778
114,1,0.5932526588,0.6617628336
114,2,0.5820632577,0.6549746394
115,0,0.5051248670,0.7502909303
115,1,0.4940376878,0.7439218760
115,2,0.5050367117,0.7376163006
116,0,0.5932652354,0.6234763265
116,1,0.5822067857,0.6296344399
116,2,0.5820990205,0.6166931391
117,0,0.5932948589,0.6108695865
117,1,0.5932652354,0.6234763265
117,2,0.5820990205,0.6166931391
118,0,0.4832219481,0.5209299922
118,1,0.4722363651,0.5145663619
118,2,0.4833359122,0.5082113743
119,0,0.5933465958,0.5212858915
119,1,0.5823231936,0.5147036314
119,2,0.5933430791,0.5085456371
120,0,0.5932900310,0.5851343870
120,1,0.5822446942,0.5913520455
120,2,0.5822772980,0.5785807967
121,0,0.4723999202,0.5018343329
121,1,0.4611726999,0.5082083344
121,2,0.4614386559,0.4954639375
122,0,0.5933597088,0.5723994970
122,1,0.5932900310,0.5851343870
122,2,0.5822772980,0.5785807967
123,0,0.5821074843,0.6932426691
123,1,0.5932948589,0.7002103925
123,2,0.5820288658,0.7060296535
124,0,0.4837304056,0.7884049416
124,1,0.4940189421,0.7817969918
124,2,0.4936229587,0.7943059802
125,0,0.5933125019,0.5596033931
125,1,0.5822808743,0.5658028126
125,2,0.5823079348,0.5530577898
126,0,0.5606262684,0.4258598089
126,1,0.5741178393,0.4243737161
126,2,0.5696011782,0.4341268837
127,0,0.5933766961,0.5468789935
127,1,0.5933125019,0.5596033931
127,2,0.5823079348,0.5530577898
128,0,0.5932948589,0.7002103925
128,1,0.5821074843,0.6932426691
128,2,0.5933492184,0.6873970628
129,0,0.4722363651,0.5145663619
129,1,0.4611726999,0.5082083344
129,2,0.4723999202,0.5018343329
130,0,0.4611726999,0.5082083344
130,1,0.4500924051,0.5018354654
130,2,0.4614386559,0.4954639375
131,0,0.5932948589,0.6491584778
